group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,220,16,4,midfreq,1,45.950239,0.991493,16,512,FAIL
CART,ISS,220,16,4,highfreq,1,45.934324,0.991505,8,512,FAIL
CART,ISS,220,16,4,veryhigh,1,45.965466,0.991565,5,512,FAIL
CART,ISS,220,32,1,lowfreq,1,45.049918,0.991408,0,512,PASS
CART,ISS,220,32,1,midfreq,1,41.853767,0.991041,1,512,FAIL
CART,ISS,220,32,1,highfreq,1,40.150255,0.991002,0,512,PASS
CART,ISS,220,32,1,veryhigh,1,45.754445,0.991481,87,512,FAIL
CART,ISS,220,32,2,lowfreq,1,42.013070,0.991236,52,512,FAIL
CART,ISS,220,32,2,midfreq,1,43.515368,0.991279,44,512,FAIL
CART,ISS,220,32,2,highfreq,1,45.325935,0.991409,37,512,FAIL
CART,ISS,220,32,2,veryhigh,1,45.935317,0.991514,20,512,FAIL
CART,ISS,220,32,4,lowfreq,1,45.879207,0.991546,89,512,FAIL
CART,ISS,220,32,4,midfreq,1,45.972682,0.991521,38,512,FAIL
CART,ISS,220,32,4,highfreq,1,45.875120,0.991512,14,512,FAIL
CART,ISS,220,32,4,veryhigh,1,45.934239,0.991575,26,512,FAIL
CART,ISS,220,64,1,lowfreq,1,45.585171,0.991476,17,512,FAIL
CART,ISS,220,64,1,midfreq,1,44.824782,0.991317,5,512,FAIL
CART,ISS,220,64,1,highfreq,1,41.807321,0.991198,63,512,FAIL
CART,ISS,220,64,1,veryhigh,1,45.945435,0.991548,202,512,FAIL
CART,ISS,220,64,2,lowfreq,1,43.124419,0.991374,212,512,FAIL
CART,ISS,220,64,2,midfreq,1,44.855918,0.991418,184,512,FAIL
CART,ISS,220,64,2,highfreq,1,45.928220,0.991501,103,512,FAIL
CART,ISS,220,64,2,veryhigh,1,45.868566,0.991529,75,512,FAIL
CART,ISS,220,64,4,lowfreq,1,45.904330,0.991589,262,512,FAIL
CART,ISS,220,64,4,midfreq,1,45.892041,0.991517,101,512,FAIL
CART,ISS,220,64,4,highfreq,1,45.953518,0.991592,113,512,FAIL
CART,ISS,220,64,4,veryhigh,1,45.383783,0.991576,96,512,FAIL
CART,ISS,220,128,1,lowfreq,1,45.717741,0.991555,281,512,FAIL
CART,ISS,220,128,1,midfreq,1,45.403457,0.991491,246,512,FAIL
CART,ISS,220,128,1,highfreq,1,43.275983,0.991388,291,512,FAIL
CART,ISS,220,128,1,veryhigh,1,45.892269,0.991542,227,512,FAIL
CART,ISS,220,128,2,lowfreq,1,44.996534,0.991536,397,512,FAIL
CART,ISS,220,128,2,midfreq,1,45.400329,0.991500,301,512,FAIL
CART,ISS,220,128,2,highfreq,1,45.903384,0.991553,252,512,FAIL
CART,ISS,220,128,2,veryhigh,1,45.897955,0.991602,283,512,FAIL
CART,ISS,220,128,4,lowfreq,1,45.970464,0.991649,418,512,FAIL
CART,ISS,220,128,4,midfreq,1,45.967322,0.991623,304,512,FAIL
CART,ISS,220,128,4,highfreq,1,45.630879,0.991620,254,512,FAIL
CART,ISS,220,128,4,veryhigh,1,45.517848,0.991624,325,512,FAIL
CART,ISS,230,1,1,lowfreq,1,29.484553,0.983010,0,512,PASS
CART,ISS,230,1,1,midfreq,1,31.267898,0.987020,0,512,PASS
CART,ISS,230,1,1,highfreq,1,31.283265,0.987215,0,512,PASS
CART,ISS,230,1,1,veryhigh,1,35.553222,0.989949,0,512,PASS
CART,ISS,230,1,2,lowfreq,1,29.443948,0.982777,0,512,PASS
CART,ISS,230,1,2,midfreq,1,31.319720,0.987088,0,512,PASS
CART,ISS,230,1,2,highfreq,1,31.283595,0.987145,0,512,PASS
CART,ISS,230,1,2,veryhigh,1,35.537612,0.989858,0,512,PASS
CART,ISS,230,1,4,lowfreq,1,45.644705,0.991537,0,512,PASS
CART,ISS,230,1,4,midfreq,1,45.793714,0.991597,0,512,PASS
CART,ISS,230,1,4,highfreq,1,45.898621,0.991647,0,512,PASS
CART,ISS,230,1,4,veryhigh,1,45.917635,0.991615,0,512,PASS
CART,ISS,230,2,1,lowfreq,1,35.988290,0.989829,0,512,PASS
CART,ISS,230,2,1,midfreq,1,34.093850,0.989152,0,512,PASS
CART,ISS,230,2,1,highfreq,1,43.512078,0.991451,0,512,PASS
CART,ISS,230,2,1,veryhigh,1,42.549569,0.991399,0,512,PASS
CART,ISS,230,2,2,lowfreq,1,34.519611,0.989227,0,512,PASS
CART,ISS,230,2,2,midfreq,1,29.039494,0.981754,0,512,PASS
CART,ISS,230,2,2,highfreq,1,44.086534,0.991422,0,512,PASS
CART,ISS,230,2,2,veryhigh,1,37.515375,0.990340,0,512,PASS
CART,ISS,230,2,4,lowfreq,1,45.853637,0.991581,0,512,PASS
CART,ISS,230,2,4,midfreq,1,45.813674,0.991559,0,512,PASS
CART,ISS,230,2,4,highfreq,1,45.917901,0.991587,0,512,PASS
CART,ISS,230,2,4,veryhigh,1,45.943335,0.991599,0,512,PASS
CART,ISS,230,4,1,lowfreq,1,37.026654,0.990342,0,512,PASS
CART,ISS,230,4,1,midfreq,1,37.004968,0.990178,0,512,PASS
CART,ISS,230,4,1,highfreq,1,44.893600,0.991497,0,512,PASS
CART,ISS,230,4,1,veryhigh,1,45.336038,0.991518,0,512,PASS
CART,ISS,230,4,2,lowfreq,1,35.725924,0.989683,0,512,PASS
CART,ISS,230,4,2,midfreq,1,32.538621,0.986720,0,512,PASS
CART,ISS,230,4,2,highfreq,1,43.016691,0.991290,0,512,PASS
CART,ISS,230,4,2,veryhigh,1,39.514636,0.990815,0,512,PASS
CART,ISS,230,4,4,lowfreq,1,45.811132,0.991452,0,512,PASS
CART,ISS,230,4,4,midfreq,1,45.751835,0.991432,0,512,PASS
CART,ISS,230,4,4,highfreq,1,45.906404,0.991524,0,512,PASS
CART,ISS,230,4,4,veryhigh,1,45.904501,0.991564,0,512,PASS
CART,ISS,230,8,1,lowfreq,1,35.969011,0.989796,0,512,PASS
CART,ISS,230,8,1,midfreq,1,43.020671,0.991270,0,512,PASS
CART,ISS,230,8,1,highfreq,1,45.319647,0.991414,0,512,PASS
CART,ISS,230,8,1,veryhigh,1,45.390918,0.991482,0,512,PASS
CART,ISS,230,8,2,lowfreq,1,37.031447,0.990293,1,512,FAIL
CART,ISS,230,8,2,midfreq,1,34.597984,0.988427,0,512,PASS
CART,ISS,230,8,2,highfreq,1,45.062910,0.991399,0,512,PASS
CART,ISS,230,8,2,veryhigh,1,41.273565,0.991065,2,512,FAIL
CART,ISS,230,8,4,lowfreq,1,45.954878,0.991545,10,512,FAIL
CART,ISS,230,8,4,midfreq,1,45.886242,0.991480,3,512,FAIL
CART,ISS,230,8,4,highfreq,1,45.924189,0.991502,2,512,FAIL
CART,ISS,230,8,4,veryhigh,1,45.900502,0.991521,0,512,PASS
CART,ISS,230,16,1,lowfreq,1,40.369337,0.990956,0,512,PASS
CART,ISS,230,16,1,midfreq,1,43.411571,0.991223,0,512,PASS
CART,ISS,230,16,1,highfreq,1,37.662432,0.990558,0,512,PASS
CART,ISS,230,16,1,veryhigh,1,45.767953,0.991473,0,512,PASS
CART,ISS,230,16,2,lowfreq,1,40.143623,0.990918,1,512,FAIL
CART,ISS,230,16,2,midfreq,1,40.057814,0.990768,1,512,FAIL
CART,ISS,230,16,2,highfreq,1,45.332037,0.991382,11,512,FAIL
CART,ISS,230,16,2,veryhigh,1,44.682136,0.991375,3,512,FAIL
CART,ISS,230,16,4,lowfreq,1,45.869730,0.991497,11,512,FAIL
CART,ISS,230,16,4,midfreq,1,45.930620,0.991466,11,512,FAIL
CART,ISS,230,16,4,highfreq,1,45.924808,0.991490,2,512,FAIL
CART,ISS,230,16,4,veryhigh,1,45.968508,0.991555,4,512,FAIL
CART,ISS,230,32,1,lowfreq,1,45.024435,0.991398,3,512,FAIL
CART,ISS,230,32,1,midfreq,1,41.806100,0.991022,0,512,PASS
CART,ISS,230,32,1,highfreq,1,40.165197,0.990981,0,512,PASS
CART,ISS,230,32,1,veryhigh,1,45.734845,0.991475,79,512,FAIL
CART,ISS,230,32,2,lowfreq,1,41.966708,0.991218,35,512,FAIL
CART,ISS,230,32,2,midfreq,1,43.516117,0.991257,39,512,FAIL
CART,ISS,230,32,2,highfreq,1,45.342149,0.991386,28,512,FAIL
CART,ISS,230,32,2,veryhigh,1,45.577846,0.991430,17,512,FAIL
CART,ISS,230,32,4,lowfreq,1,45.884891,0.991531,64,512,FAIL
CART,ISS,230,32,4,midfreq,1,45.958780,0.991494,29,512,FAIL
CART,ISS,230,32,4,highfreq,1,45.863930,0.991492,10,512,FAIL
CART,ISS,230,32,4,veryhigh,1,45.966210,0.991560,19,512,FAIL
CART,ISS,230,64,1,lowfreq,1,45.578677,0.991460,12,512,FAIL
CART,ISS,230,64,1,midfreq,1,44.767118,0.991288,0,512,PASS
CART,ISS,230,64,1,highfreq,1,41.449812,0.991151,56,512,FAIL
CART,ISS,230,64,1,veryhigh,1,45.797240,0.991492,191,512,FAIL
CART,ISS,230,64,2,lowfreq,1,43.126596,0.991357,167,512,FAIL
CART,ISS,230,64,2,midfreq,1,44.847284,0.991382,151,512,FAIL
CART,ISS,230,64,2,highfreq,1,45.914763,0.991473,82,512,FAIL
CART,ISS,230,64,2,veryhigh,1,45.849509,0.991506,63,512,FAIL
CART,ISS,230,64,4,lowfreq,1,45.891826,0.991573,238,512,FAIL
CART,ISS,230,64,4,midfreq,1,45.884515,0.991494,84,512,FAIL
CART,ISS,230,64,4,highfreq,1,45.946820,0.991569,93,512,FAIL
CART,ISS,230,64,4,veryhigh,1,45.370468,0.991557,81,512,FAIL
CART,ISS,230,128,1,lowfreq,1,45.718461,0.991546,271,512,FAIL
CART,ISS,230,128,1,midfreq,1,45.392751,0.991467,228,512,FAIL
CART,ISS,230,128,1,highfreq,1,42.709977,0.991349,278,512,FAIL
CART,ISS,230,128,1,veryhigh,1,45.861192,0.991512,200,512,FAIL
CART,ISS,230,128,2,lowfreq,1,43.778256,0.991467,378,512,FAIL
CART,ISS,230,128,2,midfreq,1,45.412626,0.991475,278,512,FAIL
CART,ISS,230,128,2,highfreq,1,45.900747,0.991537,227,512,FAIL
CART,ISS,230,128,2,veryhigh,1,45.868049,0.991580,233,512,FAIL
CART,ISS,230,128,4,lowfreq,1,45.975425,0.991644,410,512,FAIL
CART,ISS,230,128,4,midfreq,1,45.961128,0.991596,283,512,FAIL
CART,ISS,230,128,4,highfreq,1,45.706364,0.991601,236,512,FAIL
CART,ISS,230,128,4,veryhigh,1,45.513615,0.991615,295,512,FAIL
CART,ISS,240,1,1,lowfreq,1,29.112800,0.982367,0,512,PASS
CART,ISS,240,1,1,midfreq,1,31.022540,0.986810,0,512,PASS
CART,ISS,240,1,1,highfreq,1,31.031037,0.987027,0,512,PASS
CART,ISS,240,1,1,veryhigh,1,35.249762,0.989770,0,512,PASS
CART,ISS,240,1,2,lowfreq,1,29.073778,0.982116,0,512,PASS
CART,ISS,240,1,2,midfreq,1,31.082226,0.986852,0,512,PASS
CART,ISS,240,1,2,highfreq,1,31.048574,0.986939,0,512,PASS
CART,ISS,240,1,2,veryhigh,1,35.275750,0.989699,0,512,PASS
CART,ISS,240,1,4,lowfreq,1,45.611585,0.991521,0,512,PASS
CART,ISS,240,1,4,midfreq,1,45.785934,0.991595,0,512,PASS
CART,ISS,240,1,4,highfreq,1,45.899544,0.991649,0,512,PASS
CART,ISS,240,1,4,veryhigh,1,45.892115,0.991598,0,512,PASS
CART,ISS,240,2,1,lowfreq,1,35.663560,0.989687,0,512,PASS
CART,ISS,240,2,1,midfreq,1,33.785342,0.989033,0,512,PASS
CART,ISS,240,2,1,highfreq,1,42.982697,0.991407,0,512,PASS
CART,ISS,240,2,1,veryhigh,1,42.378039,0.991368,0,512,PASS
CART,ISS,240,2,2,lowfreq,1,34.273639,0.989128,0,512,PASS
CART,ISS,240,2,2,midfreq,1,28.736602,0.981036,0,512,PASS
CART,ISS,240,2,2,highfreq,1,43.247165,0.991331,0,512,PASS
CART,ISS,240,2,2,veryhigh,1,37.021197,0.990192,0,512,PASS
CART,ISS,240,2,4,lowfreq,1,45.835945,0.991576,0,512,PASS
CART,ISS,240,2,4,midfreq,1,45.755251,0.991531,0,512,PASS
CART,ISS,240,2,4,highfreq,1,45.909839,0.991584,0,512,PASS
CART,ISS,240,2,4,veryhigh,1,45.951989,0.991610,0,512,PASS
CART,ISS,240,4,1,lowfreq,1,36.636303,0.990137,0,512,PASS
CART,ISS,240,4,1,midfreq,1,36.400362,0.989972,0,512,PASS
CART,ISS,240,4,1,highfreq,1,44.902175,0.991488,0,512,PASS
CART,ISS,240,4,1,veryhigh,1,45.287650,0.991501,0,512,PASS
CART,ISS,240,4,2,lowfreq,1,35.333525,0.989516,0,512,PASS
CART,ISS,240,4,2,midfreq,1,32.342270,0.986531,0,512,PASS
CART,ISS,240,4,2,highfreq,1,42.914958,0.991263,0,512,PASS
CART,ISS,240,4,2,veryhigh,1,39.479665,0.990796,0,512,PASS
CART,ISS,240,4,4,lowfreq,1,45.801976,0.991444,0,512,PASS
CART,ISS,240,4,4,midfreq,1,45.759223,0.991416,0,512,PASS
CART,ISS,240,4,4,highfreq,1,45.883783,0.991509,0,512,PASS
CART,ISS,240,4,4,veryhigh,1,45.900469,0.991556,0,512,PASS
CART,ISS,240,8,1,lowfreq,1,35.735191,0.989671,0,512,PASS
CART,ISS,240,8,1,midfreq,1,42.366769,0.991192,0,512,PASS
CART,ISS,240,8,1,highfreq,1,45.354230,0.991422,0,512,PASS
CART,ISS,240,8,1,veryhigh,1,45.388861,0.991466,0,512,PASS
CART,ISS,240,8,2,lowfreq,1,37.150858,0.990189,0,512,PASS
CART,ISS,240,8,2,midfreq,1,34.042848,0.988045,0,512,PASS
CART,ISS,240,8,2,highfreq,1,45.126924,0.991387,0,512,PASS
CART,ISS,240,8,2,veryhigh,1,41.322962,0.991091,2,512,FAIL
CART,ISS,240,8,4,lowfreq,1,45.944230,0.991530,6,512,FAIL
CART,ISS,240,8,4,midfreq,1,45.875311,0.991470,2,512,FAIL
CART,ISS,240,8,4,highfreq,1,45.915256,0.991487,0,512,PASS
CART,ISS,240,8,4,veryhigh,1,45.887955,0.991498,0,512,PASS
CART,ISS,240,16,1,lowfreq,1,40.341887,0.990909,0,512,PASS
CART,ISS,240,16,1,midfreq,1,43.554072,0.991212,0,512,PASS
CART,ISS,240,16,1,highfreq,1,37.133652,0.990397,0,512,PASS
CART,ISS,240,16,1,veryhigh,1,45.696242,0.991451,0,512,PASS
CART,ISS,240,16,2,lowfreq,1,39.566504,0.990784,0,512,PASS
CART,ISS,240,16,2,midfreq,1,40.056702,0.990747,1,512,FAIL
CART,ISS,240,16,2,highfreq,1,45.329150,0.991362,9,512,FAIL
CART,ISS,240,16,2,veryhigh,1,44.665483,0.991362,1,512,FAIL
CART,ISS,240,16,4,lowfreq,1,45.867198,0.991481,11,512,FAIL
CART,ISS,240,16,4,midfreq,1,45.902416,0.991447,7,512,FAIL
CART,ISS,240,16,4,highfreq,1,45.915629,0.991470,2,512,FAIL
CART,ISS,240,16,4,veryhigh,1,45.953585,0.991537,1,512,FAIL
CART,ISS,240,32,1,lowfreq,1,45.281835,0.991390,1,512,FAIL
CART,ISS,240,32,1,midfreq,1,41.875620,0.991025,0,512,PASS
CART,ISS,240,32,1,highfreq,1,39.664356,0.990873,0,512,PASS
CART,ISS,240,32,1,veryhigh,1,45.729290,0.991459,69,512,FAIL
CART,ISS,240,32,2,lowfreq,1,41.708376,0.991198,19,512,FAIL
CART,ISS,240,32,2,midfreq,1,42.394485,0.991139,17,512,FAIL
CART,ISS,240,32,2,highfreq,1,45.299028,0.991365,16,512,FAIL
CART,ISS,240,32,2,veryhigh,1,45.565950,0.991412,16,512,FAIL
CART,ISS,240,32,4,lowfreq,1,45.893103,0.991518,53,512,FAIL
CART,ISS,240,32,4,midfreq,1,45.951459,0.991471,21,512,FAIL
CART,ISS,240,32,4,highfreq,1,45.856822,0.991470,8,512,FAIL
CART,ISS,240,32,4,veryhigh,1,45.966843,0.991548,13,512,FAIL
CART,ISS,240,64,1,lowfreq,1,45.561292,0.991436,10,512,FAIL
CART,ISS,240,64,1,midfreq,1,44.772000,0.991264,0,512,PASS
CART,ISS,240,64,1,highfreq,1,41.226396,0.991101,41,512,FAIL
CART,ISS,240,64,1,veryhigh,1,45.796820,0.991476,121,512,FAIL
CART,ISS,240,64,2,lowfreq,1,43.135026,0.991349,142,512,FAIL
CART,ISS,240,64,2,midfreq,1,44.239892,0.991325,117,512,FAIL
CART,ISS,240,64,2,highfreq,1,45.908923,0.991439,56,512,FAIL
CART,ISS,240,64,2,veryhigh,1,45.856987,0.991490,44,512,FAIL
CART,ISS,240,64,4,lowfreq,1,45.915126,0.991566,203,512,FAIL
CART,ISS,240,64,4,midfreq,1,45.877647,0.991466,62,512,FAIL
CART,ISS,240,64,4,highfreq,1,45.937679,0.991543,68,512,FAIL
CART,ISS,240,64,4,veryhigh,1,45.364017,0.991533,64,512,FAIL
CART,ISS,240,128,1,lowfreq,1,45.705456,0.991530,248,512,FAIL
CART,ISS,240,128,1,midfreq,1,45.387475,0.991446,224,512,FAIL
CART,ISS,240,128,1,highfreq,1,42.735899,0.991321,262,512,FAIL
CART,ISS,240,128,1,veryhigh,1,45.828721,0.991492,188,512,FAIL
CART,ISS,240,128,2,lowfreq,1,43.839083,0.991450,349,512,FAIL
CART,ISS,240,128,2,midfreq,1,45.387376,0.991453,257,512,FAIL
CART,ISS,240,128,2,highfreq,1,45.900955,0.991526,203,512,FAIL
CART,ISS,240,128,2,veryhigh,1,45.833939,0.991553,218,512,FAIL
CART,ISS,240,128,4,lowfreq,1,45.972766,0.991633,378,512,FAIL
CART,ISS,240,128,4,midfreq,1,45.962317,0.991590,259,512,FAIL
CART,ISS,240,128,4,highfreq,1,45.701481,0.991589,201,512,FAIL
CART,ISS,240,128,4,veryhigh,1,45.494841,0.991605,261,512,FAIL
CART,ISS,250,1,1,lowfreq,1,28.719823,0.981599,0,512,PASS
CART,ISS,250,1,1,midfreq,1,30.822627,0.986537,0,512,PASS
CART,ISS,250,1,1,highfreq,1,30.805917,0.986784,0,512,PASS
CART,ISS,250,1,1,veryhigh,1,34.949412,0.989621,0,512,PASS
CART,ISS,250,1,2,lowfreq,1,28.707635,0.981462,0,512,PASS
CART,ISS,250,1,2,midfreq,1,30.826220,0.986610,0,512,PASS
CART,ISS,250,1,2,highfreq,1,30.817312,0.986722,0,512,PASS
CART,ISS,250,1,2,veryhigh,1,34.924201,0.989541,0,512,PASS
CART,ISS,250,1,4,lowfreq,1,45.616715,0.991516,0,512,PASS
CART,ISS,250,1,4,midfreq,1,45.752505,0.991579,0,512,PASS
CART,ISS,250,1,4,highfreq,1,45.876845,0.991637,0,512,PASS
CART,ISS,250,1,4,veryhigh,1,45.883336,0.991589,0,512,PASS
CART,ISS,250,2,1,lowfreq,1,35.638776,0.989608,0,512,PASS
CART,ISS,250,2,1,midfreq,1,33.826526,0.989020,0,512,PASS
CART,ISS,250,2,1,highfreq,1,42.984728,0.991393,0,512,PASS
CART,ISS,250,2,1,veryhigh,1,42.373673,0.991366,0,512,PASS
CART,ISS,250,2,2,lowfreq,1,34.011957,0.988992,0,512,PASS
CART,ISS,250,2,2,midfreq,1,28.329388,0.980181,0,512,PASS
CART,ISS,250,2,2,highfreq,1,43.232705,0.991318,0,512,PASS
CART,ISS,250,2,2,veryhigh,1,36.899373,0.990130,0,512,PASS
CART,ISS,250,2,4,lowfreq,1,45.807061,0.991554,0,512,PASS
CART,ISS,250,2,4,midfreq,1,45.742565,0.991531,0,512,PASS
CART,ISS,250,2,4,highfreq,1,45.894966,0.991575,0,512,PASS
CART,ISS,250,2,4,veryhigh,1,45.935248,0.991597,0,512,PASS
CART,ISS,250,4,1,lowfreq,1,36.616282,0.990121,0,512,PASS
CART,ISS,250,4,1,midfreq,1,36.022310,0.989805,0,512,PASS
CART,ISS,250,4,1,highfreq,1,44.873827,0.991482,0,512,PASS
CART,ISS,250,4,1,veryhigh,1,45.306648,0.991498,0,512,PASS
CART,ISS,250,4,2,lowfreq,1,34.945742,0.989356,0,512,PASS
CART,ISS,250,4,2,midfreq,1,31.897783,0.985902,0,512,PASS
CART,ISS,250,4,2,highfreq,1,42.764794,0.991238,0,512,PASS
CART,ISS,250,4,2,veryhigh,1,39.010929,0.990644,0,512,PASS
CART,ISS,250,4,4,lowfreq,1,45.828885,0.991445,0,512,PASS
CART,ISS,250,4,4,midfreq,1,45.749348,0.991402,0,512,PASS
CART,ISS,250,4,4,highfreq,1,45.890952,0.991497,0,512,PASS
CART,ISS,250,4,4,veryhigh,1,45.897843,0.991550,0,512,PASS
CART,ISS,250,8,1,lowfreq,1,35.329042,0.989548,0,512,PASS
CART,ISS,250,8,1,midfreq,1,42.321027,0.991170,0,512,PASS
CART,ISS,250,8,1,highfreq,1,45.233275,0.991393,0,512,PASS
CART,ISS,250,8,1,veryhigh,1,45.090288,0.991427,0,512,PASS
CART,ISS,250,8,2,lowfreq,1,36.772175,0.990104,0,512,PASS
CART,ISS,250,8,2,midfreq,1,34.060757,0.988086,0,512,PASS
CART,ISS,250,8,2,highfreq,1,45.294985,0.991371,0,512,PASS
CART,ISS,250,8,2,veryhigh,1,40.794494,0.990963,1,512,FAIL
CART,ISS,250,8,4,lowfreq,1,45.903987,0.991492,2,512,FAIL
CART,ISS,250,8,4,midfreq,1,45.883905,0.991471,2,512,FAIL
CART,ISS,250,8,4,highfreq,1,45.897315,0.991465,0,512,PASS
CART,ISS,250,8,4,veryhigh,1,45.870483,0.991480,0,512,PASS
CART,ISS,250,16,1,lowfreq,1,39.950412,0.990852,0,512,PASS
CART,ISS,250,16,1,midfreq,1,43.362652,0.991174,0,512,PASS
CART,ISS,250,16,1,highfreq,1,37.069085,0.990347,0,512,PASS
CART,ISS,250,16,1,veryhigh,1,45.728877,0.991440,0,512,PASS
CART,ISS,250,16,2,lowfreq,1,39.526816,0.990758,1,512,FAIL
CART,ISS,250,16,2,midfreq,1,39.683461,0.990649,1,512,FAIL
CART,ISS,250,16,2,highfreq,1,45.317484,0.991343,8,512,FAIL
CART,ISS,250,16,2,veryhigh,1,44.657254,0.991350,1,512,FAIL
CART,ISS,250,16,4,lowfreq,1,45.875737,0.991468,8,512,FAIL
CART,ISS,250,16,4,midfreq,1,45.878882,0.991419,4,512,FAIL
CART,ISS,250,16,4,highfreq,1,45.920999,0.991456,2,512,FAIL
CART,ISS,250,16,4,veryhigh,1,45.949535,0.991525,2,512,FAIL
CART,ISS,250,32,1,lowfreq,1,44.497803,0.991316,2,512,FAIL
CART,ISS,250,32,1,midfreq,1,41.856887,0.990992,0,512,PASS
CART,ISS,250,32,1,highfreq,1,39.536571,0.990871,0,512,PASS
CART,ISS,250,32,1,veryhigh,1,45.717535,0.991413,29,512,FAIL
CART,ISS,250,32,2,lowfreq,1,41.450526,0.991140,21,512,FAIL
CART,ISS,250,32,2,midfreq,1,42.390729,0.991113,12,512,FAIL
CART,ISS,250,32,2,highfreq,1,45.338703,0.991341,18,512,FAIL
CART,ISS,250,32,2,veryhigh,1,45.547341,0.991387,12,512,FAIL
CART,ISS,250,32,4,lowfreq,1,45.888794,0.991506,36,512,FAIL
CART,ISS,250,32,4,midfreq,1,45.945709,0.991452,17,512,FAIL
CART,ISS,250,32,4,highfreq,1,45.859645,0.991446,5,512,FAIL
CART,ISS,250,32,4,veryhigh,1,45.960913,0.991531,13,512,FAIL
CART,ISS,250,64,1,lowfreq,1,45.557631,0.991418,4,512,FAIL
CART,ISS,250,64,1,midfreq,1,44.751498,0.991229,0,512,PASS
CART,ISS,250,64,1,highfreq,1,41.228692,0.991086,38,512,FAIL
CART,ISS,250,64,1,veryhigh,1,45.777434,0.991448,94,512,FAIL
CART,ISS,250,64,2,lowfreq,1,42.532127,0.991291,106,512,FAIL
CART,ISS,250,64,2,midfreq,1,44.230867,0.991299,88,512,FAIL
CART,ISS,250,64,2,highfreq,1,45.896576,0.991415,46,512,FAIL
CART,ISS,250,64,2,veryhigh,1,45.850946,0.991466,32,512,FAIL
CART,ISS,250,64,4,lowfreq,1,45.913624,0.991554,168,512,FAIL
CART,ISS,250,64,4,midfreq,1,45.867742,0.991449,55,512,FAIL
CART,ISS,250,64,4,highfreq,1,45.937606,0.991529,55,512,FAIL
CART,ISS,250,64,4,veryhigh,1,45.360369,0.991523,47,512,FAIL
CART,ISS,250,128,1,lowfreq,1,45.691838,0.991522,229,512,FAIL
CART,ISS,250,128,1,midfreq,1,44.832015,0.991391,210,512,FAIL
CART,ISS,250,128,1,highfreq,1,42.684501,0.991309,260,512,FAIL
CART,ISS,250,128,1,veryhigh,1,45.580979,0.991457,176,512,FAIL
CART,ISS,250,128,2,lowfreq,1,43.155177,0.991392,332,512,FAIL
CART,ISS,250,128,2,midfreq,1,44.879718,0.991406,222,512,FAIL
CART,ISS,250,128,2,highfreq,1,45.883907,0.991488,183,512,FAIL
CART,ISS,250,128,2,veryhigh,1,45.829367,0.991539,192,512,FAIL
CART,ISS,250,128,4,lowfreq,1,45.960705,0.991611,356,512,FAIL
CART,ISS,250,128,4,midfreq,1,45.952007,0.991562,235,512,FAIL
CART,ISS,250,128,4,highfreq,1,45.483336,0.991562,171,512,FAIL
CART,ISS,250,128,4,veryhigh,1,45.702949,0.991613,221,512,FAIL
CART,ISS,255,1,1,lowfreq,1,28.656170,0.981529,0,512,PASS
CART,ISS,255,1,1,midfreq,1,30.708302,0.986460,0,512,PASS
CART,ISS,255,1,1,highfreq,1,30.713877,0.986659,0,512,PASS
CART,ISS,255,1,1,veryhigh,1,34.639207,0.989482,0,512,PASS
CART,ISS,255,1,2,lowfreq,1,28.596669,0.981215,0,512,PASS
CART,ISS,255,1,2,midfreq,1,30.761974,0.986536,0,512,PASS
CART,ISS,255,1,2,highfreq,1,30.677245,0.986569,0,512,PASS
CART,ISS,255,1,2,veryhigh,1,34.561929,0.989400,0,512,PASS
CART,ISS,255,1,4,lowfreq,1,45.598656,0.991515,0,512,PASS
CART,ISS,255,1,4,midfreq,1,45.743829,0.991573,0,512,PASS
CART,ISS,255,1,4,highfreq,1,45.879197,0.991639,0,512,PASS
CART,ISS,255,1,4,veryhigh,1,45.876617,0.991582,0,512,PASS
CART,ISS,255,2,1,lowfreq,1,35.249228,0.989453,0,512,PASS
CART,ISS,255,2,1,midfreq,1,33.561236,0.988842,0,512,PASS
CART,ISS,255,2,1,highfreq,1,42.960023,0.991396,0,512,PASS
CART,ISS,255,2,1,veryhigh,1,42.369125,0.991363,0,512,PASS
CART,ISS,255,2,2,lowfreq,1,33.717377,0.988856,0,512,PASS
CART,ISS,255,2,2,midfreq,1,28.181351,0.979725,0,512,PASS
CART,ISS,255,2,2,highfreq,1,43.113724,0.991331,0,512,PASS
CART,ISS,255,2,2,veryhigh,1,36.541473,0.989994,0,512,PASS
CART,ISS,255,2,4,lowfreq,1,45.802284,0.991555,0,512,PASS
CART,ISS,255,2,4,midfreq,1,45.721338,0.991515,0,512,PASS
CART,ISS,255,2,4,highfreq,1,45.892434,0.991572,0,512,PASS
CART,ISS,255,2,4,veryhigh,1,45.936958,0.991596,0,512,PASS
CART,ISS,255,4,1,lowfreq,1,36.324831,0.990024,0,512,PASS
CART,ISS,255,4,1,midfreq,1,35.992299,0.989839,0,512,PASS
CART,ISS,255,4,1,highfreq,1,44.780081,0.991459,0,512,PASS
CART,ISS,255,4,1,veryhigh,1,45.257992,0.991490,0,512,PASS
CART,ISS,255,4,2,lowfreq,1,34.945539,0.989343,0,512,PASS
CART,ISS,255,4,2,midfreq,1,31.657166,0.985646,0,512,PASS
