group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,230,2,1,highfreq,1,43.574638,0.991881,0,512,PASS
CART,SS,230,2,1,veryhigh,1,42.631486,0.991827,0,512,PASS
CART,SS,230,2,2,lowfreq,1,34.484971,0.989623,50,512,FAIL
CART,SS,230,2,2,midfreq,1,29.043787,0.982200,0,512,PASS
CART,SS,230,2,2,highfreq,1,44.219777,0.991855,0,512,PASS
CART,SS,230,2,2,veryhigh,1,37.541644,0.990771,0,512,PASS
CART,SS,230,2,4,lowfreq,1,46.048533,0.992013,29,512,FAIL
CART,SS,230,2,4,midfreq,1,46.004450,0.991994,0,512,PASS
CART,SS,230,2,4,highfreq,1,46.110723,0.992025,0,512,PASS
CART,SS,230,2,4,veryhigh,1,46.131414,0.992026,0,512,PASS
CART,SS,230,4,1,lowfreq,1,37.054210,0.990791,20,512,FAIL
CART,SS,230,4,1,midfreq,1,37.030510,0.990619,0,512,PASS
CART,SS,230,4,1,highfreq,1,45.065607,0.991935,0,512,PASS
CART,SS,230,4,1,veryhigh,1,45.507480,0.991955,0,512,PASS
CART,SS,230,4,2,lowfreq,1,35.359538,0.989992,62,512,FAIL
CART,SS,230,4,2,midfreq,1,32.551686,0.987155,0,512,PASS
CART,SS,230,4,2,highfreq,1,43.052633,0.991730,0,512,PASS
CART,SS,230,4,2,veryhigh,1,39.557410,0.991256,0,512,PASS
CART,SS,230,4,4,lowfreq,1,45.995212,0.991888,27,512,FAIL
CART,SS,230,4,4,midfreq,1,45.937287,0.991860,0,512,PASS
CART,SS,230,4,4,highfreq,1,46.098080,0.991954,1,512,FAIL
CART,SS,230,4,4,veryhigh,1,46.099805,0.992002,0,512,PASS
CART,SS,230,8,1,lowfreq,1,36.081790,0.990284,65,512,FAIL
CART,SS,230,8,1,midfreq,1,43.119711,0.991715,0,512,PASS
CART,SS,230,8,1,highfreq,1,45.521769,0.991869,0,512,PASS
CART,SS,230,8,1,veryhigh,1,45.551481,0.991911,0,512,PASS
CART,SS,230,8,2,lowfreq,1,37.505776,0.990848,37,512,FAIL
CART,SS,230,8,2,midfreq,1,34.583017,0.988845,0,512,PASS
CART,SS,230,8,2,highfreq,1,45.193010,0.991834,0,512,PASS
CART,SS,230,8,2,veryhigh,1,41.339586,0.991499,1,512,FAIL
CART,SS,230,8,4,lowfreq,1,46.134543,0.991958,37,512,FAIL
CART,SS,230,8,4,midfreq,1,46.068740,0.991907,4,512,FAIL
CART,SS,230,8,4,highfreq,1,46.113455,0.991928,4,512,FAIL
CART,SS,230,8,4,veryhigh,1,46.093451,0.991953,2,512,FAIL
CART,SS,230,16,1,lowfreq,1,40.502487,0.991400,53,512,FAIL
CART,SS,230,16,1,midfreq,1,43.549021,0.991665,0,512,PASS
CART,SS,230,16,1,highfreq,1,37.687485,0.990995,0,512,PASS
CART,SS,230,16,1,veryhigh,1,45.967398,0.991917,0,512,PASS
CART,SS,230,16,2,lowfreq,1,40.154631,0.991362,49,512,FAIL
CART,SS,230,16,2,midfreq,1,40.755027,0.991296,1,512,FAIL
CART,SS,230,16,2,highfreq,1,45.494539,0.991818,16,512,FAIL
CART,SS,230,16,2,veryhigh,1,44.822655,0.991806,6,512,FAIL
CART,SS,230,16,4,lowfreq,1,46.057948,0.991932,73,512,FAIL
CART,SS,230,16,4,midfreq,1,46.088222,0.991886,16,512,FAIL
CART,SS,230,16,4,highfreq,1,46.116262,0.991920,7,512,FAIL
CART,SS,230,16,4,veryhigh,1,46.160204,0.991987,6,512,FAIL
CART,SS,230,32,1,lowfreq,1,45.321139,0.991851,67,512,FAIL
CART,SS,230,32,1,midfreq,1,41.880930,0.991462,1,512,FAIL
CART,SS,230,32,1,highfreq,1,40.222254,0.991425,0,512,PASS
CART,SS,230,32,1,veryhigh,1,45.912631,0.991895,78,512,FAIL
CART,SS,230,32,2,lowfreq,1,42.040272,0.991659,108,512,FAIL
CART,SS,230,32,2,midfreq,1,43.627543,0.991704,54,512,FAIL
CART,SS,230,32,2,highfreq,1,45.510571,0.991820,41,512,FAIL
CART,SS,230,32,2,veryhigh,1,45.752193,0.991862,29,512,FAIL
CART,SS,230,32,4,lowfreq,1,46.087402,0.991968,153,512,FAIL
CART,SS,230,32,4,midfreq,1,46.149594,0.991926,47,512,FAIL
CART,SS,230,32,4,highfreq,1,46.048218,0.991926,25,512,FAIL
CART,SS,230,32,4,veryhigh,1,46.122238,0.991983,31,512,FAIL
CART,SS,230,64,1,lowfreq,1,45.703694,0.991884,118,512,FAIL
CART,SS,230,64,1,midfreq,1,44.951779,0.991729,1,512,FAIL
CART,SS,230,64,1,highfreq,1,41.514980,0.991588,59,512,FAIL
CART,SS,230,64,1,veryhigh,1,45.983560,0.991930,193,512,FAIL
CART,SS,230,64,2,lowfreq,1,43.242697,0.991803,269,512,FAIL
CART,SS,230,64,2,midfreq,1,44.994141,0.991820,165,512,FAIL
CART,SS,230,64,2,highfreq,1,46.105231,0.991902,98,512,FAIL
CART,SS,230,64,2,veryhigh,1,46.037342,0.991939,85,512,FAIL
CART,SS,230,64,4,lowfreq,1,46.088715,0.992013,304,512,FAIL
CART,SS,230,64,4,midfreq,1,46.074257,0.991925,112,512,FAIL
CART,SS,230,64,4,highfreq,1,46.137804,0.991999,117,512,FAIL
CART,SS,230,64,4,veryhigh,1,45.541724,0.991982,88,512,FAIL
CART,SS,230,128,1,lowfreq,1,45.912869,0.991984,338,512,FAIL
CART,SS,230,128,1,midfreq,1,45.572615,0.991903,244,512,FAIL
CART,SS,230,128,1,highfreq,1,42.794280,0.991779,275,512,FAIL
CART,SS,230,128,1,veryhigh,1,46.066730,0.991952,221,512,FAIL
CART,SS,230,128,2,lowfreq,1,45.184936,0.991961,423,512,FAIL
CART,SS,230,128,2,midfreq,1,45.574622,0.991903,284,512,FAIL
CART,SS,230,128,2,highfreq,1,46.086103,0.991966,233,512,FAIL
CART,SS,230,128,2,veryhigh,1,46.065699,0.992016,257,512,FAIL
CART,SS,230,128,4,lowfreq,1,46.154217,0.992070,457,512,FAIL
CART,SS,230,128,4,midfreq,1,46.152706,0.992029,299,512,FAIL
CART,SS,230,128,4,highfreq,1,45.878825,0.992034,249,512,FAIL
CART,SS,230,128,4,veryhigh,1,45.686623,0.992050,307,512,FAIL
CART,SS,240,1,1,lowfreq,1,29.091986,0.982771,26,512,FAIL
CART,SS,240,1,1,midfreq,1,31.029216,0.987256,0,512,PASS
CART,SS,240,1,1,highfreq,1,31.055698,0.987461,0,512,PASS
CART,SS,240,1,1,veryhigh,1,35.265824,0.990210,0,512,PASS
CART,SS,240,1,2,lowfreq,1,29.073557,0.982534,26,512,FAIL
CART,SS,240,1,2,midfreq,1,31.088918,0.987297,0,512,PASS
CART,SS,240,1,2,highfreq,1,31.055226,0.987393,0,512,PASS
CART,SS,240,1,2,veryhigh,1,35.293361,0.990143,0,512,PASS
CART,SS,240,1,4,lowfreq,1,45.861492,0.991970,49,512,FAIL
CART,SS,240,1,4,midfreq,1,45.966342,0.992028,0,512,PASS
CART,SS,240,1,4,highfreq,1,46.088096,0.992075,0,512,PASS
CART,SS,240,1,4,veryhigh,1,46.080077,0.992025,0,512,PASS
CART,SS,240,2,1,lowfreq,1,35.939739,0.990225,9,512,FAIL
CART,SS,240,2,1,midfreq,1,33.802678,0.989481,0,512,PASS
CART,SS,240,2,1,highfreq,1,43.077751,0.991839,0,512,PASS
CART,SS,240,2,1,veryhigh,1,42.456760,0.991809,0,512,PASS
CART,SS,240,2,2,lowfreq,1,34.229265,0.989498,48,512,FAIL
CART,SS,240,2,2,midfreq,1,28.740451,0.981485,0,512,PASS
CART,SS,240,2,2,highfreq,1,43.350223,0.991770,0,512,PASS
CART,SS,240,2,2,veryhigh,1,37.044242,0.990623,0,512,PASS
CART,SS,240,2,4,lowfreq,1,46.032527,0.992003,25,512,FAIL
CART,SS,240,2,4,midfreq,1,45.960228,0.991971,0,512,PASS
CART,SS,240,2,4,highfreq,1,46.102838,0.992019,0,512,PASS
CART,SS,240,2,4,veryhigh,1,46.138556,0.992035,0,512,PASS
CART,SS,240,4,1,lowfreq,1,36.667746,0.990595,19,512,FAIL
CART,SS,240,4,1,midfreq,1,36.424571,0.990410,0,512,PASS
CART,SS,240,4,1,highfreq,1,45.062061,0.991932,0,512,PASS
CART,SS,240,4,1,veryhigh,1,45.478380,0.991942,0,512,PASS
CART,SS,240,4,2,lowfreq,1,35.348550,0.989991,54,512,FAIL
CART,SS,240,4,2,midfreq,1,32.354205,0.986971,0,512,PASS
CART,SS,240,4,2,highfreq,1,43.003437,0.991704,0,512,PASS
CART,SS,240,4,2,veryhigh,1,39.039120,0.991081,0,512,PASS
CART,SS,240,4,4,lowfreq,1,46.070972,0.991909,25,512,FAIL
CART,SS,240,4,4,midfreq,1,45.951736,0.991850,0,512,PASS
CART,SS,240,4,4,highfreq,1,46.075194,0.991941,0,512,PASS
CART,SS,240,4,4,veryhigh,1,46.088316,0.991986,0,512,PASS
CART,SS,240,8,1,lowfreq,1,35.800063,0.990159,59,512,FAIL
CART,SS,240,8,1,midfreq,1,42.422819,0.991634,0,512,PASS
CART,SS,240,8,1,highfreq,1,45.519661,0.991857,0,512,PASS
CART,SS,240,8,1,veryhigh,1,45.554942,0.991899,0,512,PASS
CART,SS,240,8,2,lowfreq,1,37.126502,0.990625,33,512,FAIL
CART,SS,240,8,2,midfreq,1,34.053683,0.988505,0,512,PASS
CART,SS,240,8,2,highfreq,1,45.286793,0.991822,0,512,PASS
CART,SS,240,8,2,veryhigh,1,41.396455,0.991527,3,512,FAIL
CART,SS,240,8,4,lowfreq,1,46.107148,0.991933,32,512,FAIL
CART,SS,240,8,4,midfreq,1,46.089564,0.991910,4,512,FAIL
CART,SS,240,8,4,highfreq,1,46.104917,0.991915,0,512,PASS
CART,SS,240,8,4,veryhigh,1,46.083497,0.991941,3,512,FAIL
CART,SS,240,16,1,lowfreq,1,40.024731,0.991325,44,512,FAIL
CART,SS,240,16,1,midfreq,1,43.649043,0.991654,0,512,PASS
CART,SS,240,16,1,highfreq,1,37.735674,0.990952,0,512,PASS
CART,SS,240,16,1,veryhigh,1,45.867230,0.991891,0,512,PASS
CART,SS,240,16,2,lowfreq,1,40.123887,0.991315,46,512,FAIL
CART,SS,240,16,2,midfreq,1,40.113197,0.991182,1,512,FAIL
CART,SS,240,16,2,highfreq,1,45.495119,0.991793,12,512,FAIL
CART,SS,240,16,2,veryhigh,1,44.808039,0.991795,8,512,FAIL
CART,SS,240,16,4,lowfreq,1,46.039456,0.991907,57,512,FAIL
CART,SS,240,16,4,midfreq,1,46.112242,0.991888,11,512,FAIL
CART,SS,240,16,4,highfreq,1,46.105188,0.991902,5,512,FAIL
CART,SS,240,16,4,veryhigh,1,46.146093,0.991968,6,512,FAIL
CART,SS,240,32,1,lowfreq,1,45.306696,0.991837,52,512,FAIL
CART,SS,240,32,1,midfreq,1,41.940503,0.991454,2,512,FAIL
CART,SS,240,32,1,highfreq,1,39.707272,0.991307,0,512,PASS
CART,SS,240,32,1,veryhigh,1,45.907895,0.991890,69,512,FAIL
CART,SS,240,32,2,lowfreq,1,41.854360,0.991621,87,512,FAIL
CART,SS,240,32,2,midfreq,1,42.485711,0.991580,39,512,FAIL
CART,SS,240,32,2,highfreq,1,45.482065,0.991799,33,512,FAIL
CART,SS,240,32,2,veryhigh,1,45.741891,0.991846,19,512,FAIL
CART,SS,240,32,4,lowfreq,1,46.091786,0.991950,137,512,FAIL
CART,SS,240,32,4,midfreq,1,46.137244,0.991895,39,512,FAIL
CART,SS,240,32,4,highfreq,1,46.045427,0.991904,15,512,FAIL
CART,SS,240,32,4,veryhigh,1,46.147278,0.991973,27,512,FAIL
CART,SS,240,64,1,lowfreq,1,45.709101,0.991880,97,512,FAIL
CART,SS,240,64,1,midfreq,1,44.928502,0.991698,0,512,PASS
CART,SS,240,64,1,highfreq,1,41.299072,0.991545,47,512,FAIL
CART,SS,240,64,1,veryhigh,1,45.974551,0.991910,140,512,FAIL
CART,SS,240,64,2,lowfreq,1,43.246823,0.991790,237,512,FAIL
CART,SS,240,64,2,midfreq,1,44.366426,0.991760,116,512,FAIL
CART,SS,240,64,2,highfreq,1,46.098541,0.991866,81,512,FAIL
CART,SS,240,64,2,veryhigh,1,46.049105,0.991920,59,512,FAIL
CART,SS,240,64,4,lowfreq,1,46.106653,0.992003,288,512,FAIL
CART,SS,240,64,4,midfreq,1,46.067632,0.991908,86,512,FAIL
CART,SS,240,64,4,highfreq,1,46.126415,0.991973,90,512,FAIL
CART,SS,240,64,4,veryhigh,1,45.537375,0.991966,71,512,FAIL
CART,SS,240,128,1,lowfreq,1,45.908681,0.991973,317,512,FAIL
CART,SS,240,128,1,midfreq,1,45.566454,0.991874,232,512,FAIL
CART,SS,240,128,1,highfreq,1,42.827553,0.991761,280,512,FAIL
CART,SS,240,128,1,veryhigh,1,46.018786,0.991928,192,512,FAIL
CART,SS,240,128,2,lowfreq,1,45.165664,0.991944,406,512,FAIL
CART,SS,240,128,2,midfreq,1,45.555149,0.991886,259,512,FAIL
CART,SS,240,128,2,highfreq,1,46.083436,0.991946,222,512,FAIL
CART,SS,240,128,2,veryhigh,1,46.064205,0.992002,247,512,FAIL
CART,SS,240,128,4,lowfreq,1,46.127356,0.992044,441,512,FAIL
CART,SS,240,128,4,midfreq,1,46.144543,0.992009,281,512,FAIL
CART,SS,240,128,4,highfreq,1,45.718991,0.992005,211,512,FAIL
CART,SS,240,128,4,veryhigh,1,45.663644,0.992039,258,512,FAIL
CART,SS,250,1,1,lowfreq,1,28.720676,0.982036,23,512,FAIL
CART,SS,250,1,1,midfreq,1,30.828147,0.986983,0,512,PASS
CART,SS,250,1,1,highfreq,1,30.812428,0.987233,0,512,PASS
CART,SS,250,1,1,veryhigh,1,34.964186,0.990063,0,512,PASS
CART,SS,250,1,2,lowfreq,1,28.706979,0.981885,25,512,FAIL
CART,SS,250,1,2,midfreq,1,30.831643,0.987061,0,512,PASS
CART,SS,250,1,2,highfreq,1,30.823506,0.987166,0,512,PASS
CART,SS,250,1,2,veryhigh,1,34.940219,0.989985,0,512,PASS
CART,SS,250,1,4,lowfreq,1,45.842096,0.991960,46,512,FAIL
CART,SS,250,1,4,midfreq,1,45.942953,0.992017,0,512,PASS
CART,SS,250,1,4,highfreq,1,46.066608,0.992067,0,512,PASS
CART,SS,250,1,4,veryhigh,1,46.074748,0.992022,0,512,PASS
CART,SS,250,2,1,lowfreq,1,35.554296,0.990000,11,512,FAIL
CART,SS,250,2,1,midfreq,1,33.840028,0.989466,0,512,PASS
CART,SS,250,2,1,highfreq,1,43.067383,0.991829,0,512,PASS
CART,SS,250,2,1,veryhigh,1,42.407237,0.991819,0,512,PASS
CART,SS,250,2,2,lowfreq,1,33.984706,0.989403,46,512,FAIL
CART,SS,250,2,2,midfreq,1,28.347662,0.980652,0,512,PASS
CART,SS,250,2,2,highfreq,1,43.305582,0.991749,0,512,PASS
CART,SS,250,2,2,veryhigh,1,36.922629,0.990567,0,512,PASS
CART,SS,250,2,4,lowfreq,1,46.001645,0.991986,21,512,FAIL
CART,SS,250,2,4,midfreq,1,45.912954,0.991958,0,512,PASS
CART,SS,250,2,4,highfreq,1,46.086718,0.992003,0,512,PASS
CART,SS,250,2,4,veryhigh,1,46.126588,0.992025,0,512,PASS
CART,SS,250,4,1,lowfreq,1,36.670025,0.990546,17,512,FAIL
CART,SS,250,4,1,midfreq,1,36.043505,0.990250,0,512,PASS
CART,SS,250,4,1,highfreq,1,45.023253,0.991912,0,512,PASS
CART,SS,250,4,1,veryhigh,1,45.476381,0.991934,0,512,PASS
CART,SS,250,4,2,lowfreq,1,34.919818,0.989789,50,512,FAIL
CART,SS,250,4,2,midfreq,1,31.939337,0.986361,0,512,PASS
CART,SS,250,4,2,highfreq,1,42.859218,0.991677,0,512,PASS
CART,SS,250,4,2,veryhigh,1,39.048447,0.991081,0,512,PASS
CART,SS,250,4,4,lowfreq,1,46.056349,0.991896,22,512,FAIL
CART,SS,250,4,4,midfreq,1,45.942007,0.991844,0,512,PASS
CART,SS,250,4,4,highfreq,1,46.082653,0.991930,0,512,PASS
CART,SS,250,4,4,veryhigh,1,46.086479,0.991980,0,512,PASS
CART,SS,250,8,1,lowfreq,1,35.378678,0.990016,52,512,FAIL
CART,SS,250,8,1,midfreq,1,42.432098,0.991623,0,512,PASS
CART,SS,250,8,1,highfreq,1,45.393928,0.991827,0,512,PASS
CART,SS,250,8,1,veryhigh,1,45.248833,0.991866,0,512,PASS
CART,SS,250,8,2,lowfreq,1,36.786192,0.990521,25,512,FAIL
CART,SS,250,8,2,midfreq,1,34.069963,0.988523,0,512,PASS
CART,SS,250,8,2,highfreq,1,45.463423,0.991812,0,512,PASS
CART,SS,250,8,2,veryhigh,1,40.850754,0.991397,2,512,FAIL
CART,SS,250,8,4,lowfreq,1,46.096093,0.991920,27,512,FAIL
CART,SS,250,8,4,midfreq,1,46.069342,0.991893,4,512,FAIL
CART,SS,250,8,4,highfreq,1,46.084688,0.991895,0,512,PASS
CART,SS,250,8,4,veryhigh,1,46.060966,0.991914,1,512,FAIL
CART,SS,250,16,1,lowfreq,1,40.008396,0.991302,41,512,FAIL
CART,SS,250,16,1,midfreq,1,43.458760,0.991606,0,512,PASS
CART,SS,250,16,1,highfreq,1,37.085681,0.990787,0,512,PASS
CART,SS,250,16,1,veryhigh,1,45.914082,0.991881,0,512,PASS
CART,SS,250,16,2,lowfreq,1,39.576404,0.991185,34,512,FAIL
CART,SS,250,16,2,midfreq,1,39.729748,0.991088,1,512,FAIL
CART,SS,250,16,2,highfreq,1,45.489524,0.991779,8,512,FAIL
CART,SS,250,16,2,veryhigh,1,44.794083,0.991784,7,512,FAIL
CART,SS,250,16,4,lowfreq,1,46.031647,0.991894,46,512,FAIL
CART,SS,250,16,4,midfreq,1,46.088057,0.991852,5,512,FAIL
CART,SS,250,16,4,highfreq,1,46.111917,0.991883,4,512,FAIL
CART,SS,250,16,4,veryhigh,1,46.136165,0.991950,5,512,FAIL
CART,SS,250,32,1,lowfreq,1,45.226235,0.991808,51,512,FAIL
CART,SS,250,32,1,midfreq,1,41.937994,0.991430,0,512,PASS
CART,SS,250,32,1,highfreq,1,39.581519,0.991309,0,512,PASS
CART,SS,250,32,1,veryhigh,1,45.898248,0.991846,24,512,FAIL
CART,SS,250,32,2,lowfreq,1,41.516273,0.991583,71,512,FAIL
CART,SS,250,32,2,midfreq,1,42.478659,0.991548,27,512,FAIL
CART,SS,250,32,2,highfreq,1,45.506837,0.991776,22,512,FAIL
CART,SS,250,32,2,veryhigh,1,45.722607,0.991818,18,512,FAIL
CART,SS,250,32,4,lowfreq,1,46.087352,0.991941,111,512,FAIL
CART,SS,250,32,4,midfreq,1,46.134390,0.991877,31,512,FAIL
CART,SS,250,32,4,highfreq,1,46.050355,0.991885,19,512,FAIL
CART,SS,250,32,4,veryhigh,1,46.140193,0.991955,22,512,FAIL
CART,SS,250,64,1,lowfreq,1,45.698719,0.991856,87,512,FAIL
CART,SS,250,64,1,midfreq,1,44.915617,0.991670,0,512,PASS
CART,SS,250,64,1,highfreq,1,41.305684,0.991527,37,512,FAIL
CART,SS,250,64,1,veryhigh,1,45.964246,0.991880,104,512,FAIL
CART,SS,250,64,2,lowfreq,1,42.640228,0.991745,194,512,FAIL
CART,SS,250,64,2,midfreq,1,44.350527,0.991730,95,512,FAIL
CART,SS,250,64,2,highfreq,1,46.064580,0.991844,72,512,FAIL
CART,SS,250,64,2,veryhigh,1,46.044937,0.991902,45,512,FAIL
CART,SS,250,64,4,lowfreq,1,46.104903,0.991989,245,512,FAIL
CART,SS,250,64,4,midfreq,1,46.047199,0.991876,72,512,FAIL
CART,SS,250,64,4,highfreq,1,46.133686,0.991955,77,512,FAIL
CART,SS,250,64,4,veryhigh,1,45.519510,0.991943,54,512,FAIL
CART,SS,250,128,1,lowfreq,1,45.892861,0.991962,300,512,FAIL
CART,SS,250,128,1,midfreq,1,44.973425,0.991821,215,512,FAIL
CART,SS,250,128,1,highfreq,1,42.790244,0.991745,254,512,FAIL
CART,SS,250,128,1,veryhigh,1,45.760079,0.991894,179,512,FAIL
CART,SS,250,128,2,lowfreq,1,43.930937,0.991877,382,512,FAIL
CART,SS,250,128,2,midfreq,1,45.038808,0.991831,232,512,FAIL
CART,SS,250,128,2,highfreq,1,46.070300,0.991926,187,512,FAIL
CART,SS,250,128,2,veryhigh,1,46.053655,0.991983,216,512,FAIL
CART,SS,250,128,4,lowfreq,1,46.118081,0.992032,411,512,FAIL
CART,SS,250,128,4,midfreq,1,46.140762,0.991988,242,512,FAIL
CART,SS,250,128,4,highfreq,1,45.657204,0.991993,188,512,FAIL
CART,SS,250,128,4,veryhigh,1,45.892921,0.992047,241,512,FAIL
CART,SS,255,1,1,lowfreq,1,28.655388,0.981957,21,512,FAIL
CART,SS,255,1,1,midfreq,1,30.715521,0.986921,0,512,PASS
CART,SS,255,1,1,highfreq,1,30.705496,0.987124,0,512,PASS
CART,SS,255,1,1,veryhigh,1,34.654038,0.989923,0,512,PASS
CART,SS,255,1,2,lowfreq,1,28.595353,0.981638,24,512,FAIL
CART,SS,255,1,2,midfreq,1,30.765198,0.986977,0,512,PASS
CART,SS,255,1,2,highfreq,1,30.684066,0.987022,0,512,PASS
CART,SS,255,1,2,veryhigh,1,34.593302,0.989853,0,512,PASS
CART,SS,255,1,4,lowfreq,1,45.825791,0.991956,43,512,FAIL
CART,SS,255,1,4,midfreq,1,45.925594,0.992006,0,512,PASS
CART,SS,255,1,4,highfreq,1,46.062080,0.992063,0,512,PASS
CART,SS,255,1,4,veryhigh,1,46.066861,0.992018,0,512,PASS
CART,SS,255,2,1,lowfreq,1,35.301410,0.989879,5,512,FAIL
CART,SS,255,2,1,midfreq,1,33.572965,0.989290,0,512,PASS
CART,SS,255,2,1,highfreq,1,43.065596,0.991832,0,512,PASS
CART,SS,255,2,1,veryhigh,1,42.454886,0.991803,0,512,PASS
CART,SS,255,2,2,lowfreq,1,33.663139,0.989202,45,512,FAIL
CART,SS,255,2,2,midfreq,1,28.025977,0.979951,0,512,PASS
CART,SS,255,2,2,highfreq,1,43.206581,0.991762,0,512,PASS
CART,SS,255,2,2,veryhigh,1,36.562982,0.990428,0,512,PASS
CART,SS,255,2,4,lowfreq,1,45.993210,0.991984,20,512,FAIL
CART,SS,255,2,4,midfreq,1,45.898406,0.991954,0,512,PASS
CART,SS,255,2,4,highfreq,1,46.085000,0.992003,0,512,PASS
CART,SS,255,2,4,veryhigh,1,46.127974,0.992024,0,512,PASS
CART,SS,255,4,1,lowfreq,1,36.371612,0.990455,17,512,FAIL
CART,SS,255,4,1,midfreq,1,36.096078,0.990216,0,512,PASS
CART,SS,255,4,1,highfreq,1,44.928492,0.991899,0,512,PASS
CART,SS,255,4,1,veryhigh,1,45.429039,0.991927,0,512,PASS
CART,SS,255,4,2,lowfreq,1,34.945124,0.989806,47,512,FAIL
CART,SS,255,4,2,midfreq,1,31.669658,0.986087,0,512,PASS
CART,SS,255,4,2,highfreq,1,41.727869,0.991572,0,512,PASS
CART,SS,255,4,2,veryhigh,1,38.470997,0.991004,0,512,PASS
CART,SS,255,4,4,lowfreq,1,46.040882,0.991889,22,512,FAIL
CART,SS,255,4,4,midfreq,1,45.945093,0.991840,0,512,PASS
CART,SS,255,4,4,highfreq,1,46.076344,0.991927,0,512,PASS
CART,SS,255,4,4,veryhigh,1,46.072680,0.991971,0,512,PASS
CART,SS,255,8,1,lowfreq,1,35.426323,0.990020,49,512,FAIL
CART,SS,255,8,1,midfreq,1,42.395651,0.991618,0,512,PASS
CART,SS,255,8,1,highfreq,1,45.403073,0.991823,0,512,PASS
CART,SS,255,8,1,veryhigh,1,45.257568,0.991868,0,512,PASS
CART,SS,255,8,2,lowfreq,1,36.784567,0.990510,22,512,FAIL
CART,SS,255,8,2,midfreq,1,33.933321,0.988341,0,512,PASS
CART,SS,255,8,2,highfreq,1,45.457217,0.991806,0,512,PASS
CART,SS,255,8,2,veryhigh,1,40.720013,0.991384,1,512,FAIL
CART,SS,255,8,4,lowfreq,1,46.104099,0.991919,24,512,FAIL
CART,SS,255,8,4,midfreq,1,46.069274,0.991886,3,512,FAIL
CART,SS,255,8,4,highfreq,1,46.062471,0.991886,0,512,PASS
CART,SS,255,8,4,veryhigh,1,46.056702,0.991908,0,512,PASS
CART,SS,255,16,1,lowfreq,1,38.934213,0.991112,35,512,FAIL
CART,SS,255,16,1,midfreq,1,43.466047,0.991610,0,512,PASS
CART,SS,255,16,1,highfreq,1,36.751121,0.990594,0,512,PASS
CART,SS,255,16,1,veryhigh,1,45.893888,0.991868,0,512,PASS
CART,SS,255,16,2,lowfreq,1,39.578907,0.991171,30,512,FAIL
CART,SS,255,16,2,midfreq,1,39.832953,0.991060,1,512,FAIL
CART,SS,255,16,2,highfreq,1,45.508824,0.991769,5,512,FAIL
CART,SS,255,16,2,veryhigh,1,44.783506,0.991773,1,512,FAIL
CART,SS,255,16,4,lowfreq,1,46.024465,0.991884,47,512,FAIL
CART,SS,255,16,4,midfreq,1,46.066796,0.991838,5,512,FAIL
CART,SS,255,16,4,highfreq,1,46.111646,0.991873,6,512,FAIL
CART,SS,255,16,4,veryhigh,1,46.063039,0.991915,7,512,FAIL
CART,SS,255,32,1,lowfreq,1,45.176714,0.991783,42,512,FAIL
CART,SS,255,32,1,midfreq,1,41.637436,0.991357,0,512,PASS
CART,SS,255,32,1,highfreq,1,39.678769,0.991284,0,512,PASS
CART,SS,255,32,1,veryhigh,1,45.905792,0.991842,63,512,FAIL
CART,SS,255,32,2,lowfreq,1,41.513690,0.991576,71,512,FAIL
CART,SS,255,32,2,midfreq,1,42.246111,0.991517,26,512,FAIL
CART,SS,255,32,2,highfreq,1,45.507604,0.991769,25,512,FAIL
CART,SS,255,32,2,veryhigh,1,45.730235,0.991809,16,512,FAIL
CART,SS,255,32,4,lowfreq,1,46.087976,0.991934,101,512,FAIL
CART,SS,255,32,4,midfreq,1,46.129182,0.991869,26,512,FAIL
CART,SS,255,32,4,highfreq,1,46.046873,0.991878,17,512,FAIL
CART,SS,255,32,4,veryhigh,1,46.127259,0.991935,26,512,FAIL
CART,SS,255,64,1,lowfreq,1,45.689839,0.991842,74,512,FAIL
CART,SS,255,64,1,midfreq,1,44.944864,0.991652,0,512,PASS
CART,SS,255,64,1,highfreq,1,41.302862,0.991514,32,512,FAIL
CART,SS,255,64,1,veryhigh,1,45.956911,0.991873,103,512,FAIL
CART,SS,255,64,2,lowfreq,1,42.642242,0.991736,185,512,FAIL
CART,SS,255,64,2,midfreq,1,44.352976,0.991710,88,512,FAIL
CART,SS,255,64,2,highfreq,1,46.087696,0.991840,69,512,FAIL
CART,SS,255,64,2,veryhigh,1,46.046482,0.991896,49,512,FAIL
CART,SS,255,64,4,lowfreq,1,46.072342,0.991971,231,512,FAIL
CART,SS,255,64,4,midfreq,1,46.056937,0.991869,64,512,FAIL
CART,SS,255,64,4,highfreq,1,46.120714,0.991937,74,512,FAIL
CART,SS,255,64,4,veryhigh,1,45.516879,0.991933,53,512,FAIL
CART,SS,255,128,1,lowfreq,1,45.882838,0.991952,295,512,FAIL
CART,SS,255,128,1,midfreq,1,44.968969,0.991808,216,512,FAIL
CART,SS,255,128,1,highfreq,1,42.796880,0.991737,236,512,FAIL
CART,SS,255,128,1,veryhigh,1,45.756139,0.991883,155,512,FAIL
CART,SS,255,128,2,lowfreq,1,43.893478,0.991881,380,512,FAIL
CART,SS,255,128,2,midfreq,1,45.036437,0.991823,207,512,FAIL
CART,SS,255,128,2,highfreq,1,46.057984,0.991904,170,512,FAIL
CART,SS,255,128,2,veryhigh,1,46.041604,0.991968,197,512,FAIL
